id,clean_text,Label
38657,Fact Check: These Ramayana stamps released by PM Modi are not related to bhoomi pujan,False
42793,"Celine Dion 'death' story is just a hoax, don't fall for...",False
14379,Five test positive for COVID at Health Ministry; major sanitisation drive on June 6-7,True
46342,"No, woman criticising government is not Atal Bihari Vajpayee's niece",False
49431,Swara Bhaskar didn? t tweet this on Maulana slapping woman on live....Fake Troll Accounts Pop Up To Attack Suchitra Krishnamoorthi's Tweet...,False
25833,PMs Critics Were Told To Go To Pakistan. Click To Find Who Went Instead,True
11878,"Pakistan bid to turn gurdwara into mosque, India lodges protest",True
5965,"Over 80,000 fake social media accounts to malign Maha govt': Priyanka Chaturvedi seeks central probe",True
9174,First Karnataka-Delhi 'Kisan Rail' from September 19,True
5818,India taking 100 days as cut-off for reinfection work in progress: ICMR,True
5804,"Vadodara ACB: Mamlatdar, deputy held for taking Rs 1 lakh bribe'",True
5153,Air quality in Himachal's industrial towns deteriorates,True
55732,Fact File: Does military aid come free in flood-hit states? . Fact Check: Does Burning Camphor (Kapoor) Help To Counter Air Pollution?,False
22494,Oppn should show magnanimity': Shiv Sena on BJP skipping Maharashtra Cabinet expansion,True
17954,Jaishankar attends Group of Foreign Ministers Meeting on COVID-related challenges,True
37662,"Modi govt doing a rethink on draft Ganga protection bill that proposed armed force, arrests",True
41066,Fact Check: Is 'Gulfam' From UP's Saharanpur The Artist Behind These...,False
15639,Lockdown: Maharashtra permits home delivery of liquor,True
26281,"BJP only talks of Covid vaccine before every election, says Telangana Minister KT Rama Rao",True
39442,Bihar Minister Shares Photo From Hyderabad To Show Development In,False
47039,"ABVP JNU secretary denies masked woman in viral video associated with ABVP, visual evidence disagrees",False
24990,Jacinda Ardern responds to Trump calling New Zealand's coronavirus cases 'terrible',True
15745,U'khand: 3 yoga teachers held for sexually harassing Japanese woman in Rishikesh,True
31492,"TMC wants to turn Bengal into Bangladesh, says BJP's Suvendu Adhikari",True
5611,"Ex-NIA IG, who probed Hindutva terror cases, 26/11 and Pathankot attacks, dies",True
14382,IMD predicts another low-pressure area in Bay of Bengal on June 8,True
18499,"LAC, military pact on the table for India-US talks",True
21589,"Mamata raises Delhi riots at EZC meet, takes lunch with Amit Shah at Odisha CM home",True
52916,Fact File: Does military aid come free in flood-hit states? . Fact Check: Are lions being used to enforce lockdown in Russia?,False
56012,Fact Check: Old video of overcrowded train in Bangladesh shared as...,False
21090,"German doctor stuck in Shillong writes to Meghalaya CM, expresses desire to help",True
44461,Fact Check: Don't fall for FAKE links attributed to Ayushman Bharat...,False
32584,May spirit of hope and wellness prevail': PM Modi extends wishes to nation on New Year,True
52431,"Fact Check: No, PM Modi didn't claim 1,250 crore houses were built by his government.Fact Check: No, 200 policemen in Delhi haven't resigned in support of farmers",False
43094,This man is not suffering from a heart ailment; here's the...,False
532,"Elvis Gomes quits as AAP Goa convenor, says will work at grassroots level",True
54975,From Saffron Sea To Temple Demolition; Fake News Menace In Time Of...,False
41704,"Hindu Population Not Reducing, As Minister Rijiju Claims",False
9486,"S Jaishankar, Sergey Lavrov discuss strategic ties",True
52578,"Did Hyderabad Police ban kite flying? No, truth is different! .India? s Masala King is not dead!",False
29542,"Modi's rule hasn't been good for India, he has failed electorate: Manmohan",True
56279,"Sudhir Chaudhary, CNN-News18 share graphic caning video, but it? s not from Karachi. Hindi Website 'Only News 24X7' Uses Video From Pakistan To Stir",False
46138,Jamia firing: A water bottle used as an excuse to raise doubts about student's injury,False
162,Fact Check: Amit Shah is wrong. BJP lost only 6 seats with a margin less than NOTA,True
3976,"Himachal: 3 makeshift hospitals, 250 additional staff to battle Covid surge",True
32386,"Congress will repeal farm laws, ensure MSPs when returned to power, promises Priyanka",True
46006,2018 Video Of A Woman Paraded Naked In Bihar Resurfaces,False
12579,Railways float fresh tender for coronavirus surveillance cameras,True
43520,Fake: Taiwan has not shot down a Chinese SU-35 aircraft,False
25070,The Man Utd teenager who is a superstar in the making,True
28584,"Wayanad tribals say food, shelter & elephant attacks more important than welcoming Rahul Gandhi",True
31449,Mamata Banerjee's 'Maa' canteens to feed poor in Bengal at Rs 5 per plate,True
56441,President Trump holding a India needs Jesus t-shirt? Heres the truth,False
26032,16 Opposition parties to boycott President Kovind's address to Parliament,True
28440,"Congress wants to field Sheila Dikshit from East Delhi, readies list as talks go on with AAP",True
19381,Delhi Police claim arrested scribe paid USD 1000 for passing on confidential information,True
42985,Fact Checked: The claim attached to the video is FAKE,False
18057,CRPF security for Hathras victim's kin,True
43578,Fake: Centre has not designated Guwahati as a red zone,False
1770,"Paytm founder Vijay Shekhar Sharma praises Income Tax Department, FinMin over tax reforms",True
18077,Gurjar body starts stir over reservation in Rajasthan,True
908,S Jaishankar holds talks with Afghan foreign minister; discusses peace process,True
23711,Could have struck Balakot from India if we had Rafale': Rajnath at Maharashtra rally,True
33868,Uttar Pradesh: Bundelkhand University student commits suicide due to financial crisis,True
29722,"With Manohar Parrikar indisposed, BJP concerned about 'go Goa gone'",True
38166,"Fact Check: No, this disturbing video of a youth being thrashed is not from any Kendriya Vidyalaya",False
10632,29 pc people in Delhi sero survey have developed anti-bodies,True
2738,Senior Himachal health services officer arrested in alleged corruption case,True
12425,Too soon to say whether recovered COVID patients lose immunity with time: Scientists,True
23772,India calls for increased cooperation between FATF and UN to fight terrorism,True
52095,Fact check. Viral pictures about elephant funeral are not from Kerala.Fact Check: Videos of Hindu God pictures burnt during CAA protests is fake,False
20302,"Ladakh MP Namgyal visits people living near LAC, promises safety amid standoff with China",True
14787,Not ready to open food stalls on railway platforms yet as vendors migrated to hometowns: Vendors' body,True
27236,"In tough Delhi win for AAP, Deputy CM Manish Sisodia holds on to Patparganj",True
31360,Rs 1 lakh crore Delhi-Mumbai and Ambala-Kotputli expressways to be ready by March 2022,True
3535,"Phone tapping case: Cops file final report in case on scribe, Pilot aide",True
30126,"Centre earmarks Rs 2,217 crore to tackle air pollution in 42 urban centres",True
49199,China Did Not Manufacture Boycott China Merchandise Due To A High Demand In The Indian Market..Raam is NOT the most expensive currency in the world; it's a bearer bond,False
54839,Fact Video: Old video of PM Modi? s mock funeral linked to recent farmers? protests,False
11103,"Covid-19 vaccine panel to discuss procurement, logistics, priority groups on Wednesday",True
28341,"BJP is looking to get around caste, the pulse of Haryana politics, and win the state",True
16797,India has highest bribery rate in Asia: Transparency International,True
24728,"AEES recruitment: Application process for teacher posts extended till August 16, check details at aees.gov.in",True
6312,PoJK girls repatriated within hours of their crossing LoC,True
22417,"28th World Book Fair opens in Delhi, Kiran Bedi launches book",True
43343,Fact Check: Did An Overcrowded Train Carry Migrants From Mumbai To West Bengal Amid Lockdown?,False
23188,"Shiv Sena stages walkout from LS over farmers issue, seeks immediate relief",True
46487,"In BJP? s bypoll win in 2 Karnataka seats, a message from Yediyurappa to party bosses",False
13177,Former Attorney General Mukul Rohatgi refuses to represent Tik Tok,True
15509,The decorated CBI officer who brought Vijay Mallya down,True
32149,Cesarean Deliveries Have Increased In India: Government,True
8215,Nirbhaya's lawyer to fight case of Hathras victim,True
8778,Lok Sabha to be adjourned sine die on Wednesday ahead of schedule amid COVID fears,True
32500,"Bomb disposal squad, SOG declared classified category of J&K Police",True
46999,Fact check: Has Dr. Manmohan Singh been awarded as the strongest PM in the world'?,False
18085,Over 1 crore waitlisted passengers denied train travel in 2019-20: RTI,True
14810,Delhi farmer buys plane tickets to send 10 workers to Bihar,True
52004,Fact Check: Will calling on 8866288662 get you a free Netflix subscription? .Fact Check: Do not click on this dubious web link to claim GST refund,False
49258,Fact Check: Did Italians throw away their money because of COVID-19 frustration? .Fact Check: Were social distancing norms flouted in Air India flight that brought back passengers from abroad?,False
20485,"In a first, President accepts foreign envoys' credentials via video link",True
46434,Old video falsely viral as Rahul and Priyanka Gandhi flouting coronavirus lockdown,False
27840,"Modi govt practising 'politics of persecution', says Congress after Shivakumar's arrest",True
22277,Chhatrapati Shivaji's descendants should clarify if they like Modi being compared to him: Sanjay Raut,True
30668,Haryana govt extends suspension of mobile internet in 17 districts till 31 January,True
14228,"SC issues notice to Centre, states and NDMA on PIL alleging rise in child trafficking",True
2237,"All Indian soldiers involved in clash with Chinese troops at Galwan valley accounted for, none missing: Army",True
17237,BJP's Khushbu Sundar escapes unhurt in road accident in Tamil Nadu,True
6206,"Hathras case: Bhim Army chief, SP, RLD meet victim's family; accused defended at BJP leader's house meet",True
36616,My name is Piyush Goyal & Im not a poet,True
4385,"Gujarat Covid-19 surge: 1,281 new cases, highest single-day tally in a month",True
36956,"In Stalins first meeting as party chief, DMK accuses BJP of running an electoral dictatorship",True
30400,"Rupee may return to near pre-Covid level of 72 by March, Nomura says",True
26564,Lok Janshakti Party releases first list of candidates for Bihar assembly polls,True
8423,Assam's sole woman CM Syeda Anwara Taimur passes away,True
42850,"Don't believe this viral message, RBI in not closing nine public...",False
45786,300 sadhus in Jaipur tested positive for COVID-19 after smoking from...,False
5495,"Did not make disrespectful statement, Shivraj politicising the issue: Kamal Nath on remarks against MP minister",True
41388,Video Claiming To Show Kejriwal Admits To Having RSS Links Is Cropped,False
13261,"CJI didn't actually ride bike, clarify sources",True
11250,Expect more showers in northwest,True
435,Maharashtra: Govt caps rates for HRCT test,True
14348,CAT quashes allowance recovery order,True
1316,"Doctors confirm Sushant Singh Rajput was suffering from severe depression, bipolar disorder",True
