id,clean_text,Label
11055,Kamala Harris as VP candidate: How she adds to Democratic Party,True
11781,Nearly half of Telangana's COVID-19 patients in 21-40 age group; Men affected most,True
42937,Fact Check: This building collapse video is not from Mumbai's Dongri,False
30337,India's natural gas use has returned to pre-Covid levels,True
28705,Gandhi family's desire for power cost the nation greatly in the past & will in future: PM Modi,True
20918,"India's new FDI rules violate WTO principles, against free and fair trade': China amid COVID-19 crisis",True
44857,It's not Aurangzeb in the background in this RaGa's viral picture; ...,False
23939,"Earthquake of 6.3 magnitude hits Delhi, north India, epicentre in Pakistan",True
37660,Remove BSF camps from sacred land Chhattisgarh tribals from 103 villages begin protest,True
19349,"Rajya Sabha deputy chairman anguished at humiliating' conduct in House, announces 24-hour fast",True
1660,"Singer SP Balasubrahmanyam tests positive for COVID-19, says, perfectly fine, except for cold, fever'",True
18654,"Maharashtra leader Eknath Khadse resigns from BJP, to join NCP",True
38835,"Fact Check: Are policemen protesting against CAA, NRC?",False
52985,Fact Check: Viral Audio Claiming 59 COVID-19 Cases In Nagpur Is Fake. Fact check: Audio clip stating 59 positive coronavirus cases in Nagpur is fake,False
10003,Six ISIS operatives plead guilty before Delhi court,True
24570,"India, Pakistan jointly fighting common enemy'",True
15154,HC directs Delhi govt to give 1kg pulses per family under PM Garib Kalyan Ann Yojana,True
36156,"Mentor Rahul Gandhi not around, Navjot Sidhu limps out of Punjabs power circles for now",True
26300,"West Bengal has become second Kashmir with terrorists arrested daily, says state BJP chief",True
7051,New Delhi Municipal Council wins cleanest capital city award,True
25384,CDC updates school guidelines for Covid-19 pandemic,True
4392,"Amit Shah, Nadda to visit Bengal every month till end of Assembly polls: BJP state chief Dilip Ghosh",True
34692,JNUSU president Aishe Ghosh files attempt to murder complaint,True
1631,"Capt Deepak Sathe: Decorated ex-IAF pilot, killed in Kerala plane crash, credited with saving hundreds of lives",True
37442,"Covid vaccine hesitancy in India down by 7% since Dec, 3% to wait till 2022 to decide survey",True
23645,All youths can't be employed in government sector: Goa CM,True
52518,Hyderabad Floods: Old Photos Falsely Shared As Congress Leaders....Fact Check: 2019 picture shared as farmers demanding restoration of Article...,False
41870,Fact Check: Old image of assaulted woman goes viral targeting 'Beti Bachao' campaign,False
17933,Six killed as godown collapses after explosion in Gujarat,True
44924,Fact Check: Reports Of Odisha Govt Selling Jagannath Temple Land Are...,False
15242,"200 non-AC trains from June 1, no state nod for Shramik Special",True
52293,Abduction Video From Karnataka Viral As Uttar Pradesh.Fact Check: Truth behind the viral video of Hindu girl set ablaze in Madhya Pradesh,False
8661,"CBI carries out searches in Tamil Nadu in cash-for-votes case during 2019 polls, registers FIR",True
2714,"RBI must bluntly tell Govt to do its duty, take fiscal measures': Chidambaram",True
53627,Image from 2018 shared as policemen injured during anti-CAA protest,False
22697,"CAA protests continue in West Bengal, CM Mamata Banerjee leads mega rally in Kolkata",True
52043,Indian Citizens entitled Rs 7000 per week to work from home? .Fact Check: Did UAE offer Rs 700 crore for Kerala floods?,False
20980,USCIRF condemns stigmatisation of Muslims amid COVID-19 pandemic in India,True
24621,"Cyclone Fani caused damage of Rs 24,176 crore in Odisha: DLNA Report",True
24439,"CBI, ED Govt's personal revenge-seeking departments': Congress on Chidambaram arrest",True
47643,"Video of Apache helicopters flying over Lake Havasu in Arizona, US viral as Pangong, Ladakh",False
53025,FAKE Alert: 24-hour lockdown is NOT being imposed in Telangana after.... Viral Message Claiming 10-Year Jail Term For Attack On Christians Is...,False
44077,Fact Check: Does This Video Show Women Performing 'Ram Bhajans' in...,False
48849,Two Year Old Image Of Slain Hizbul Terrorist Revived,False
41054,Fact Check: Video From Clash In Indonesia Shared As BJP Workers Fighting Back West Bengal,False
52217,Fact Check: Fake News Of March By Muslims Demanding Release Of....From Fake News Of Church Attacks To Karnataka Governor's Anthem Faux...,False
15808,"Covid patient discharge policy revised, no test for mild, moderate cases",True
56574,"No need to worry, banks wont be closed for six days...",False
30178,Weak demand for diesel indicates Indian economy is still struggling to shift gears,True
24028,Coimbatore double murder case: SC stays death penalty,True
2265,"MEA summons High Commission of Pakistan; condemns interrogation, physical assault on 2 staffers",True
35261,"Sengar in jail, his wife is canvassing for BJP as Unnaos Bangarmau bypoll sees 3-corner fight",True
24159,"No illegal migrant will stay in Assam or go to another state, will cleanse country: Amit Shah",True
52616,Fact Check: Viral message claiming Kiran Bedi as new Governor of J&K is false.Fact Check: BSP Chief Mayawati Has Not Submitted Any Memorandum To UP Governor Anandiben Patel Over...,False
53881,Is HDFC Bank Responsible For Just Rs. 1 Lakh Worth Of Deposits? A...,False
55601,Fact Checked: This tweet by Bill Gates on animal slaughter is....Fact Check: Are lions being used to enforce lockdown in Russia?,False
26461,"BJP leader files complaint with EC, seeks de-recognition of PDP over 'anti-national' remarks",True
4695,Kerala firm that won panchayat in 2015 to contest four more,True
12878,Now no need for prescription for COVID-19 test in Mumbai,True
35360,"In Trinamool march to Hathras & Mamatas Kolkata rally, Bengal opposition sees 2021 poll ploy",True
19497,JD(U) to go alone in 2022 UP Assembly polls,True
10154,"Dalit widow, man in UP shamed for having a relationship; 3 arrested",True
6427,"Girl dies, two men washed away as car falls into Ganga canal, search operations underway",True
48283,"Congress MLA Hari Singh fell off camel? No such MLA exists, Tik Tok video viral",False
49206,Was told I? m speaking language of Pakistanis? ? Punjab BJP general secy quits over farm laws.Palghar girls to Sameet Thakkar case? all Maharashtra govts tried to shut online dissent,False
45688,Has Adani Group hired social media influencers to defend the company on Twitter?,False
50545,Rahul Gandhi Didn't Apologize For 'Chowkidar Chor Hai' Comment As Reported By News Channels,False
17707,"Xi orders advancing construction of rail line in Tibet, close to Arunachal",True
17721,82-year-old woman becomes Sikkim's oldest paraglider,True
17344,Congress leader Manish Tewari tests positive for COVID-19,True
16300,Maharashtra: Man held for raping visually impaired minor stepdaughter,True
55516,Holding your breathe for 10 seconds is not a valid test for Coronavirus.Fact Check: Holding breath for 10 seconds is not a coronavirus test,False
1251,"India's coronavirus tally crosses 45-lakh mark; records single-day surge in cases, fatalities",True
43636,Fake: No additional directions on PPE kit specification has been given,False
49580,"Access To Safe Drinking Water In Rural Areas Decline In Assam, Bihar, Punjab.Image highlighting potholes in West Bengal shared as poor roads in Uttar Pradesh",False
15604,Covid-19 forces dress code change for SC judges,True
32154,Congress Workers Perform 'Shavaasana' To Protest Mandsaur Farmer Killings,True
13002,"Rain, high-velocity winds lash Delhi; more expected",True
43583,Crop circle combing symbols of coronavirus and Microsoft is fake,False
14633,"Mauled by dogs, six-yr-old girl dies for want of treatment",True
36794,Pakistan not involved with J&Ks mainstream parties: BJP allies disagree with Ram Madhav,True
46167,Fact Check: Picture of Pancha-Tattva deities from 2019 being shared with...,False
36096,"For many in Karnataka BJP, new chief Nalin Kateel isnt popular or influential enough",True
37220,"Indian economy likely to contract by 8-11% in Q2, to enter technical recession",True
35373,BJP in a spot as Punjab unit leaders want party leadership to address farmers concerns,True
50042,Fact Check: Old picture of Ramzan kits issued by Telangana government....Fact Check: Old video of flag hoisting in Hyderabad shared as...,False
12854,Pak court rejects petitions challenging construction of first Hindu temple in Islamabad,True
19952,"Maharashtra Governor speaks to Home Minister, conveys his concern over security of Arnab Goswami",True
28974,How Aligarh Muslim University has become a laboratory for religious polarisation,True
27708,"Drought-free Maharashtra, 1 crore jobs & Bharat Ratna for Savarkar in BJP's poll manifesto",True
14433,"Cyclone weakened, may enter MP from its southern parts: IMD",True
21221,"Tata Trusts, Tata Sons announce Rs 1,500 cr to fight Coronavirus",True
27798,"Congress-BSP, INLD-JJP talks fail, BJP gets leg up even before Haryana polls announced",True
36818,Nearly half of Chhattisgarhs outgoing MLAs had over 95% attendance,True
31741,Start Making Those Tax-Saving Investments Right Away If You Haven't Already,True
51355,Did PM Modi Say It Was A Matter Of Regret Being Born In India?,False
29714,Mayawati to go it alone if she doesn't get 'respectable' seat share in anti-BJP alliance,True
37255,Uttarakhand flash flood 53 bodies recovered so far as rescue operations continue,True
28155,Emotions run high at Congress meet as Rahul Gandhi says non-Gandhi can succeed him,True
8241,Man beaten to death on suspicion of being thief,True
55909,Fact Check: Did Rahul Gandhi call Sushant Singh Rajput a cricketer in his condolence tweet? .Did Rahul Gandhi call Sushant Singh Rajput a cricketer? Fact Check,False
8701,Delhi riot conspirators employed guerilla tactics',True
21742,"India became 5th largest economy in 2019 overtaking UK, France: Report",True
48686,BJP Bengal Shares California Fire Image As Leader's Shop Burnt By TMC,False
1086,Lt. Governor Sinha calls for novel measures to save iconic Dal Lake from extinction,True
3950,Maharashtra: Three-time MLA Bharat Bhalke dies of post-Covid complications,True
10320,"Udan 4.0 ready to go, 78 regional routes added",True
2381,5 terrorists killed in J-K's Shopian; third major encounter in district in a week,True
20649,Punjab Police arrests one of the biggest drug smugglers of India' from Haryana,True
41422,Hoax Message Claims WhatsApp Group Admins Detained For Coronavirus...,False
15452,"Can't stop migrants' movement, says SC",True
27738,"Hit by rebellion and factionalism, Congress sees Maharashtra & Haryana as lost battles",True
10176,Will forward pleas for Bollywood drug nexus probe to CBI: Maharashtra Home Minister,True
30501,"197 people missing, 20 dead in Uttarakhand floods, Amit Shah tells Rajya Sabha",True
48704,Microsoft-Sony $130 Billion Deal Hoax: Prank Story Games Netizens,False
44676,Bear Grylls has not joined the BJP; here's the truth behind...,False
14694,Replace India' with Bharat': PIL,True
15956,India bans export of alcohol-based hand sanitizers,True
20822,"SpiceJet to only pay cargo flight pilots for hours-flown; no salaries for April, May",True
29180,Lok Sabha speaker Sumitra Mahajan suspends 19 AIADMK & TDP MPs for 4 days,True
15599,"64 fresh COVID-19 cases reported in UP, tally rises to 3,728",True
50453,Are these the pictures of Syrian refugees? Here's the truth,False
39963,"No, this video does not show Muslims singing a Hindu song at a mosque in Dubai",False
11575,"Recoveries cross 11lakh, death rate falls to 2.13%",True
42940,No! This video of a littered cabin is not from Air...,False
